original_image_name,cloth_segment_name,features_seg,features_orgimg
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRmqqtNs1Aq0-mskayXLER6hrhNeH43-Ouwcg&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRmqqtNs1Aq0-mskayXLER6hrhNeH43-Ouwcg&usqp=CAU,"{'apparels': [], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work'}","{'apparels': [{'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['formal skirts', 'a-line'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRmqqtNs1Aq0-mskayXLER6hrhNeH43-Ouwcg&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRi-grIaaCI_WdeU-zg6NKyF6o2o2xCQDz7Qg&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRi-grIaaCI_WdeU-zg6NKyF6o2o2xCQDz7Qg&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['yellow'], 'subcategory': ['sportswear shorts', 'swim shorts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party'}","{'apparels': [{'category': ['Bottom'], 'color': ['yellow'], 'subcategory': ['swim shorts', 'sportswear shorts', 'casual shorts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRi-grIaaCI_WdeU-zg6NKyF6o2o2xCQDz7Qg&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTpeCrkQ50faG5EHW4M1yxvPdaDIBR5WUUSsA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTpeCrkQ50faG5EHW4M1yxvPdaDIBR5WUUSsA&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['casual trousers', 'casual shorts', 'sportswear shorts'], 'fit': ['straight']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work'}","{'apparels': [{'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['sportswear shorts', 'denim shorts', 'sweat pants'], 'fit': ['wide leg', 'straight']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTpeCrkQ50faG5EHW4M1yxvPdaDIBR5WUUSsA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSKNPdoMlJPM9hXBtnfLm0VgBciX_LzZu09PA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSKNPdoMlJPM9hXBtnfLm0VgBciX_LzZu09PA&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['sportswear shorts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work'}","{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['sportswear shorts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSKNPdoMlJPM9hXBtnfLm0VgBciX_LzZu09PA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRTd8Yz0O56ZLGX5xn20Trkirk9-yEqRNRMrQ&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRTd8Yz0O56ZLGX5xn20Trkirk9-yEqRNRMrQ&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': ['t-shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['sportswear shorts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work'}","{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': ['t-shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['casual shorts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRTd8Yz0O56ZLGX5xn20Trkirk9-yEqRNRMrQ&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSL0K6NaSURupZrAQcIUJ4EnFt9vJbQb5WgwA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSL0K6NaSURupZrAQcIUJ4EnFt9vJbQb5WgwA&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['suit trousers', 'formal trousers'], 'fit': ['straight']}, {'category': ['Top'], 'color': ['dark blue and navy'], 'subcategory': ['suit jackets and tuxedos'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['suit trousers', 'formal trousers'], 'fit': ['straight', 'slim']}, {'category': ['Top'], 'color': ['dark blue and navy'], 'subcategory': ['suit jackets and tuxedos'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSL0K6NaSURupZrAQcIUJ4EnFt9vJbQb5WgwA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTXN3diPEhiAZ4OFIigia5IsPGt0tm50TstGA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTXN3diPEhiAZ4OFIigia5IsPGt0tm50TstGA&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy', 'black'], 'subcategory': ['suit trousers', 'formal trousers'], 'fit': ['straight']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Bottom'], 'color': ['black', 'dark blue and navy'], 'subcategory': ['suit trousers', 'formal trousers'], 'fit': ['straight', 'slim']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTXN3diPEhiAZ4OFIigia5IsPGt0tm50TstGA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSsaS3qDJHRJ4ixiJYyiMBo7J4vicCaUSKQig&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSsaS3qDJHRJ4ixiJYyiMBo7J4vicCaUSKQig&usqp=CAU,"{'apparels': [], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work'}","{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy', 'black'], 'subcategory': ['suit trousers', 'formal trousers'], 'fit': ['straight']}, {'category': ['Top'], 'color': ['dark blue and navy', 'black'], 'subcategory': ['tops', 'bardot tops'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSsaS3qDJHRJ4ixiJYyiMBo7J4vicCaUSKQig&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQmYFnlOjFIrMhYUv24IZAz8_0KpT8uFw3RAw&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQmYFnlOjFIrMhYUv24IZAz8_0KpT8uFw3RAw&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['suit trousers', 'formal trousers'], 'fit': ['slim', 'straight']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party'}","{'apparels': [{'category': ['Bottom'], 'color': ['black', 'grey'], 'subcategory': ['suit trousers', 'formal trousers'], 'fit': ['slim', 'straight']}, {'category': ['Top'], 'color': ['pink'], 'subcategory': ['blouses', 'bardot tops'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQmYFnlOjFIrMhYUv24IZAz8_0KpT8uFw3RAw&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQJfFh0Fg_6mfLYZ3eY1B7qnpPGAC40U0Eo9Q&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQJfFh0Fg_6mfLYZ3eY1B7qnpPGAC40U0Eo9Q&usqp=CAU,"{'apparels': [], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party'}","{'apparels': [{'category': ['Bottom'], 'color': ['beige'], 'subcategory': ['suit trousers', 'formal trousers'], 'fit': ['wide leg']}, {'category': ['Top'], 'color': ['beige'], 'subcategory': ['biker jacket', 'suit jackets and tuxedos'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQJfFh0Fg_6mfLYZ3eY1B7qnpPGAC40U0Eo9Q&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTzLpx9IODW2inX0b8EroVGw0WS34_XesKLuQ&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTzLpx9IODW2inX0b8EroVGw0WS34_XesKLuQ&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['formal trousers', 'suit trousers'], 'fit': ['straight']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['suit trousers', 'formal trousers'], 'fit': ['straight']}, {'category': ['Top'], 'color': ['white'], 'subcategory': ['tops', 't-shirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTzLpx9IODW2inX0b8EroVGw0WS34_XesKLuQ&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQc2SXpcRcVvXFV7VP2H0rFN0Jk4zeZRQpnOQ&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQc2SXpcRcVvXFV7VP2H0rFN0Jk4zeZRQpnOQ&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['formal trousers', 'suit trousers'], 'fit': ['straight']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['formal trousers', 'suit trousers'], 'fit': ['straight']}, {'category': ['Top'], 'color': ['white'], 'subcategory': ['tops', 'bardot tops'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQc2SXpcRcVvXFV7VP2H0rFN0Jk4zeZRQpnOQ&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ29PSdYcYqUaH1n2G_Jcl8SjwjE9vjpyRyaw&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ29PSdYcYqUaH1n2G_Jcl8SjwjE9vjpyRyaw&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['suit trousers', 'formal trousers'], 'fit': ['straight', 'slim']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['suit trousers', 'formal trousers'], 'fit': ['slim', 'straight']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ29PSdYcYqUaH1n2G_Jcl8SjwjE9vjpyRyaw&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSg8YWn48Dbk4iREJ132F3Exo09JNoPl2n8Ow&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSg8YWn48Dbk4iREJ132F3Exo09JNoPl2n8Ow&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['suit trousers', 'formal trousers'], 'fit': ['straight']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party'}","{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['suit trousers', 'formal trousers'], 'fit': ['straight']}, {'category': ['Top'], 'color': ['white'], 'subcategory': ['tops', 'bardot tops'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSg8YWn48Dbk4iREJ132F3Exo09JNoPl2n8Ow&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQuFmLqKH9xEEJ8t_1zGMNW-zAktrHg0toQCA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQuFmLqKH9xEEJ8t_1zGMNW-zAktrHg0toQCA&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['beige'], 'subcategory': ['formal trousers', 'suit trousers'], 'fit': ['straight']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party'}","{'apparels': [{'category': ['Bottom'], 'color': ['beige'], 'subcategory': ['formal trousers', 'suit trousers'], 'fit': ['straight']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQuFmLqKH9xEEJ8t_1zGMNW-zAktrHg0toQCA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTO2Mn67mIZarkPO_EryWJKF-GEhqcVUKqHUQ&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTO2Mn67mIZarkPO_EryWJKF-GEhqcVUKqHUQ&usqp=CAU,"{'apparels': [], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Bottom'], 'color': ['grey', 'silver'], 'subcategory': ['sweat pants', 'casual trousers'], 'fit': ['straight']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTO2Mn67mIZarkPO_EryWJKF-GEhqcVUKqHUQ&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRFXdibyLH3Vx6jzY5ayvW1HmJAIYIq6oYsAg&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRFXdibyLH3Vx6jzY5ayvW1HmJAIYIq6oYsAg&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['brown'], 'subcategory': ['sweat pants'], 'fit': ['straight', 'slim']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Bottom'], 'color': ['brown'], 'subcategory': ['swim shorts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRFXdibyLH3Vx6jzY5ayvW1HmJAIYIq6oYsAg&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSQOuxoQyhDQL85SXX5r5AbG5giQ8gjWYUQ7A&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSQOuxoQyhDQL85SXX5r5AbG5giQ8gjWYUQ7A&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['sweat pants'], 'fit': ['harem']}, {'category': ['Top'], 'color': ['orange'], 'subcategory': ['tops'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['sweat pants', 'casual trousers'], 'fit': ['straight']}, {'category': ['Top'], 'color': ['orange'], 'subcategory': ['t-shirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSQOuxoQyhDQL85SXX5r5AbG5giQ8gjWYUQ7A&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRNNNMF7OOEzR0xzcBu6-HVSd4zXyRgY7wbhA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRNNNMF7OOEzR0xzcBu6-HVSd4zXyRgY7wbhA&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': ['t-shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['black'], 'subcategory': ['casual trousers'], 'fit': ['straight', 'slim']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party'}","{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': ['t-shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['black'], 'subcategory': ['sweat pants', 'casual trousers'], 'fit': ['straight', 'slim']}, {'category': ['Top'], 'color': ['white'], 'subcategory': ['t-shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['black'], 'subcategory': ['sweat pants', 'casual trousers'], 'fit': ['skinny', 'slim']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRNNNMF7OOEzR0xzcBu6-HVSd4zXyRgY7wbhA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTygx4lt9qduqnIy_wUmSGOhq1qBGWYnBx3RA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTygx4lt9qduqnIy_wUmSGOhq1qBGWYnBx3RA&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['brown'], 'subcategory': ['sweat pants'], 'fit': ['straight']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party'}","{'apparels': [{'category': ['Bottom'], 'color': ['brown'], 'subcategory': ['sweat pants'], 'fit': ['straight']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTygx4lt9qduqnIy_wUmSGOhq1qBGWYnBx3RA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTQeq4eRycCHfoRBY1Xm8ujZBvpdwk2N8E_zg&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTQeq4eRycCHfoRBY1Xm8ujZBvpdwk2N8E_zg&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['sweat pants'], 'fit': ['straight']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['sweat pants'], 'fit': ['harem']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTQeq4eRycCHfoRBY1Xm8ujZBvpdwk2N8E_zg&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSd6OdzzCXQSmqwzKIZ32wwnJNKcsyttbfpTQ&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSd6OdzzCXQSmqwzKIZ32wwnJNKcsyttbfpTQ&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['sweat pants'], 'fit': ['harem']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work'}","{'apparels': [{'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['sweat pants'], 'fit': ['harem']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSd6OdzzCXQSmqwzKIZ32wwnJNKcsyttbfpTQ&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTVtNFxj3k82KgLrb_5osyWsyOWpHh6rY0nrA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTVtNFxj3k82KgLrb_5osyWsyOWpHh6rY0nrA&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['sweat pants', 'casual trousers'], 'fit': ['straight']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['sweat pants'], 'fit': ['harem', 'straight']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTVtNFxj3k82KgLrb_5osyWsyOWpHh6rY0nrA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQM9fwRtzUhpLoODsV04G3NjEuU1EfFLxflrw&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQM9fwRtzUhpLoODsV04G3NjEuU1EfFLxflrw&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['sweat pants'], 'fit': ['harem']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'""}","{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['sweat pants'], 'fit': ['harem']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQM9fwRtzUhpLoODsV04G3NjEuU1EfFLxflrw&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQgh1cfxRbDn0RzyiE7J2GeWzUMU4dXWUJJ0Q&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQgh1cfxRbDn0RzyiE7J2GeWzUMU4dXWUJJ0Q&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': ['red', 'purple and violet'], 'subcategory': ['sweat pants'], 'fit': ['harem']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'""}","{'apparels': [{'category': ['Bottom'], 'color': ['red'], 'subcategory': ['sweat pants'], 'fit': ['harem', 'straight']}, {'category': ['Top'], 'color': ['purple and violet'], 'subcategory': ['sweatshirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQgh1cfxRbDn0RzyiE7J2GeWzUMU4dXWUJJ0Q&usqp=CAU'}"
